47,4
48,5
49,6
50,7
51,8
52,9
53,10
54,11
55,12
56,13
57,14
58,15
59,16
60,17
61,18
62,19
62,20
62,21
62,22
62,23
62,24
62,25
62,26
62,27
62,28
62,29
63,30
64,31
65,32
66,33
67,34
68,35
69,36
70,37
71,38
72,39
73,40
74,41
75,42
76,43
77,44
78,45
79,46
80,47
81,48
82,49
83,50
84,51
84,52
84,53
85,54
86,55
87,56
88,57
89,58
90,59
91,60
92,61
93,62
94,63
95,64
96,65
97,66
98,67
99,68
100,69
101,70
102,71
103,72
104,73
105,74
106,75
107,76
108,77
109,78
110,79
111,80
112,81
113,82
113,83
114,84
114,85
114,86
115,87
