183,15
182,16
181,16
180,16
179,16
178,16
177,16
176,16
175,16
174,16
173,16
172,16
171,16
170,16
169,16
168,16
167,16
166,16
165,16
164,16
163,16
162,16
161,16
160,16
159,16
158,16
157,16
156,16
155,16
154,16
153,16
152,16
151,16
150,17
149,18
148,19
147,20
146,21
145,22
144,23
143,24
142,24
141,24
140,24
139,24
138,24
137,24
136,24
135,24
134,24
133,24
132,24
131,24
130,24
129,24
128,24
127,24
126,24
125,24
124,24
123,24
122,24
121,24
120,24
119,24
118,24
117,24
116,24
115,24
114,24
113,24
112,24
111,24
110,24
109,24
108,24
107,24
106,24
105,24
104,24
103,24
102,24
101,24
100,24
99,24
98,24
97,24
96,24
95,24
94,24
93,24
92,24
91,24
90,24
89,24
88,24
87,24
86,24
85,24
84,24
83,24
82,24
81,24
80,24
79,24
78,24
77,24
76,24
75,24
74,24
73,24
72,24
71,24
70,25
69,25
68,25
67,25
66,25
65,25
64,26
63,26
62,27
61,27
60,28
59,28
58,29
57,30
56,31
55,32
54,33
54,34
53,35
53,36
52,37
52,38
51,39
51,40
51,41
51,42
51,43
51,44
50,45
50,46
50,47
50,48
50,49
50,50
50,51
50,52
50,53
50,54
50,55
50,56
50,57
50,58
50,59
50,60
50,61
50,62
50,63
50,64
50,65
50,66
50,67
50,68
50,69
50,70
50,71
50,72
50,73
50,74
50,75
50,76
50,77
50,78
50,79
50,80
50,81
50,82
50,83
50,84
50,85
50,86
50,87
50,88
50,89
50,90
50,91
50,92
50,93
50,94
50,95
50,96
50,97
50,98
50,99
50,100
50,101
50,102
50,103
50,104
50,105
50,106
50,107
50,108
50,109
50,110
50,111
50,112
50,113
50,114
50,115
50,116
50,117
50,118
50,119
50,120
50,121
50,122
50,123
50,124
50,125
50,126
50,127
50,128
50,129
50,130
50,131
50,132
50,133
50,134
50,135
50,136
50,137
50,138
50,139
50,140
50,141
50,142
50,143
50,144
50,145
50,146
50,147
50,148
49,149
48,150
47,151
46,152
45,153
44,154
43,155
42,156
41,157
40,158
39,159
38,160
37,161
36,162
35,163
34,164
34,165
33,166
33,167
32,168
32,169
31,170
31,171
31,172
31,173
31,174
31,175
30,176
30,177
30,178
30,179
30,180
30,181
30,182
30,183
30,184
31,185
31,186
31,187
31,188
31,189
31,190
32,191
32,192
33,193
33,194
34,195
34,196
35,197
36,198
37,199
38,200
39,201
40,202
41,203
42,204
43,205
44,206
45,207
46,208
47,209
48,210
49,211
50,212
51,213
52,214
53,214
54,215
55,215
56,215
57,216
