146,106
145,107
145,108
145,109
145,110
145,111
145,112
145,113
145,114
145,115
145,116
145,117
145,118
145,119
145,120
145,121
144,122
144,123
144,124
144,125
144,126
144,127
144,128
144,129
144,130
144,131
144,132
144,133
144,134
144,135
144,136
143,137
142,138
141,139
140,140
139,141
138,142
137,143
136,144
135,145
134,146
133,147
132,148
131,149
130,150
129,151
128,152
127,153
126,154
125,155
124,156
123,157
122,158
122,159
122,160
122,161
121,162
120,163
119,164
118,165
117,166
116,167
115,168
114,169
113,170
112,171
111,172
110,173
109,174
108,175
107,176
106,177
105,178
104,179
103,180
102,181
101,182
100,183
99,184
98,185
97,186
96,187
95,188
94,189
93,190
92,191
91,192
90,193
89,194
88,195
87,196
87,197
86,198
86,199
85,200
85,201
