8,130
9,129
9,128
10,127
10,126
11,125
12,124
13,123
14,122
15,121
16,120
17,119
18,119
19,118
20,118
21,117
22,117
23,117
24,116
25,116
26,116
27,116
28,116
29,116
30,115
31,115
32,115
33,115
34,115
35,115
36,115
37,115
38,115
39,116
40,116
41,116
42,116
43,116
44,116
45,117
46,117
47,117
48,118
49,118
50,119
51,119
52,120
53,121
54,122
55,123
56,124
57,125
58,126
59,127
60,128
61,129
62,130
63,131
64,132
65,133
66,134
67,135
68,136
69,137
70,138
71,139
72,140
73,141
74,142
75,143
76,144
77,145
78,146
79,147
80,148
81,149
82,150
83,151
84,152
85,153
86,154
87,155
88,156
89,157
90,158
91,159
92,160
93,161
94,162
95,163
96,164
97,165
98,166
99,167
100,168
101,169
102,170
103,171
104,172
105,173
106,174
107,175
108,176
109,176
110,177
111,177
112,178
113,178
114,179
115,179
116,180
117,180
118,180
119,181
120,181
121,182
122,182
123,183
124,183
125,184
126,184
127,184
128,185
