32,198
33,197
34,196
35,195
36,194
37,193
38,192
39,191
40,190
41,189
42,188
43,187
44,186
45,185
46,184
47,183
48,183
49,183
50,183
51,183
52,183
53,183
54,183
55,183
56,183
57,183
58,182
59,181
60,180
61,179
62,178
63,177
64,176
65,175
66,174
67,173
68,172
69,171
70,170
71,169
72,168
73,167
74,166
75,165
76,164
77,163
78,162
79,161
80,161
81,161
82,160
83,159
84,158
85,157
86,156
87,155
88,154
89,153
90,152
91,151
92,150
93,149
94,148
95,148
96,147
97,146
98,145
99,144
100,143
101,142
102,141
103,140
104,139
105,138
106,137
107,136
108,135
109,134
110,133
111,132
112,131
113,130
114,129
115,128
116,127
117,126
118,125
119,124
120,123
121,122
122,121
123,121
124,120
125,120
126,120
127,119
128,118
129,117
130,117
131,116
132,115
133,114
134,113
135,112
136,111
137,110
138,109
139,108
140,107
141,106
142,105
143,104
144,103
145,102
146,101
147,100
148,99
149,98
150,97
151,96
152,95
153,94
154,94
155,94
156,94
157,94
158,93
159,93
160,93
161,93
162,93
163,93
164,92
165,92
166,92
167,91
168,91
169,90
170,90
171,89
172,88
173,87
174,86
175,85
176,84
177,83
178,82
179,81
180,80
181,79
182,78
183,77
184,76
185,75
186,74
187,73
188,72
189,71
190,70
191,70
192,70
193,70
194,70
195,70
196,70
197,70
198,69
199,68
200,67
201,66
202,65
203,64
204,63
205,62
205,61
206,60
206,59
207,58
207,57
208,56
208,55
209,54
209,53
209,52
210,51
210,50
211,49
211,48
212,47
212,46
213,45
213,44
213,43
214,42
