10,14
11,15
11,16
12,17
13,18
13,19
13,20
13,21
13,22
13,23
13,24
13,25
13,26
13,27
13,28
13,29
13,30
13,31
13,32
13,33
13,34
13,35
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,44
14,45
15,46
16,47
17,48
18,49
19,50
20,51
21,52
22,53
23,54
24,55
25,56
26,57
27,58
28,59
29,60
30,61
31,62
32,63
33,64
34,65
35,66
36,67
36,68
37,69
38,70
39,71
40,72
41,73
42,74
43,75
44,76
45,77
46,78
47,79
48,80
49,81
50,82
51,83
51,84
51,85
51,86
51,87
51,88
52,89
53,90
54,91
55,92
56,93
57,94
58,95
59,96
60,97
61,98
62,99
63,100
64,101
65,102
66,103
67,104
68,105
69,106
70,107
71,108
72,109
73,110
74,111
75,112
76,113
77,114
78,115
79,116
80,117
81,118
82,119
83,120
84,121
85,122
86,123
87,124
88,125
89,126
90,127
91,128
92,129
93,130
94,131
95,132
96,133
97,134
98,135
99,136
100,137
101,138
102,139
103,140
104,141
105,142
106,143
107,144
108,144
109,145
110,145
111,146
112,147
113,148
114,149
115,150
116,151
117,152
118,153
119,154
120,155
121,156
122,157
123,158
124,159
125,160
126,161
127,162
128,163
129,164
130,164
131,165
132,166
133,167
134,167
135,168
136,169
137,170
138,171
138,172
139,173
139,174
140,175
140,176
141,177
141,178
142,179
142,180
143,181
143,182
143,183
144,184
144,185
145,186
145,187
146,188
146,189
147,190
147,191
148,192
148,193
148,194
149,195
149,196
150,197
150,198
151,199
151,200
152,201
152,202
152,203
153,204
