188,133
189,132
190,132
191,131
192,130
193,129
194,129
195,129
196,129
197,129
197,128
197,127
197,126
197,125
197,124
197,123
197,122
197,121
197,120
197,119
197,118
197,117
197,116
197,115
197,114
197,113
197,112
197,111
197,110
197,109
197,108
197,107
197,106
197,105
196,104
195,103
194,102
193,101
192,100
191,99
190,98
189,97
188,96
187,95
186,94
185,93
184,92
183,91
182,90
181,89
180,88
179,87
178,86
177,85
176,84
175,83
174,82
173,81
172,80
171,79
170,78
169,77
168,76
167,75
166,74
165,73
164,72
163,71
162,70
161,69
160,68
159,67
158,66
157,65
156,64
155,63
154,62
153,61
152,60
151,59
150,58
149,57
148,56
147,55
146,54
145,53
144,52
143,51
142,50
141,49
140,48
139,47
138,46
137,45
136,44
135,43
134,42
134,41
134,40
134,39
134,38
134,37
134,36
134,35
134,34
134,33
134,32
134,31
133,30
132,29
131,28
130,27
129,26
128,25
127,24
126,23
125,22
124,21
123,20
122,19
121,18
121,17
121,16
121,15
121,14
120,13
119,12
118,11
117,10
116,9
115,8
115,7
114,6
114,5
