28,44
29,45
30,46
31,47
32,48
33,49
34,50
35,51
35,52
35,53
35,54
35,55
35,56
35,57
35,58
35,59
35,60
35,61
35,62
35,63
35,64
35,65
35,66
35,67
35,68
35,69
35,70
35,71
35,72
36,73
37,74
38,75
39,76
40,77
41,78
42,79
43,80
44,81
45,82
46,83
47,84
48,85
49,86
50,87
51,88
52,89
53,90
54,91
55,92
56,93
57,94
57,95
57,96
58,97
59,98
60,99
61,100
62,101
63,102
64,103
65,104
66,105
67,106
68,107
69,108
70,109
71,110
71,111
71,112
71,113
71,114
72,115
73,116
74,117
75,118
76,119
77,120
78,121
79,121
80,122
81,122
82,123
83,124
84,125
85,126
86,127
87,128
88,129
89,130
90,131
91,132
92,133
93,134
94,135
95,136
96,137
97,138
98,139
99,140
100,141
101,142
102,142
103,142
104,142
105,142
106,142
107,142
108,142
109,142
110,142
111,142
112,142
113,142
114,142
115,142
116,142
117,142
118,142
119,142
120,142
121,142
122,142
123,142
124,142
125,142
126,143
127,143
128,144
129,144
130,144
131,145
132,145
133,146
134,146
135,147
136,147
137,148
138,148
139,149
140,149
141,149
142,150
143,150
144,151
145,151
146,152
147,152
148,153
149,153
150,153
151,154
