19,39
20,40
20,41
21,42
21,43
21,44
21,45
22,46
23,46
24,46
25,46
26,46
27,46
28,46
29,46
30,46
31,46
32,46
33,46
34,46
35,46
36,46
37,46
38,46
39,46
40,46
41,46
42,46
43,46
44,46
45,46
46,47
47,48
48,49
49,50
50,51
51,52
52,53
53,54
54,55
55,56
56,57
57,58
58,59
59,60
60,61
61,62
62,63
63,64
64,65
65,66
66,67
67,68
68,69
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,97
99,97
100,97
101,97
102,97
103,97
104,97
105,97
106,97
107,97
108,98
109,98
110,98
111,98
112,98
113,99
114,99
115,99
116,100
117,101
118,102
119,102
120,103
121,104
122,105
123,106
124,107
125,108
126,109
127,110
128,111
129,112
130,113
131,114
132,115
133,116
134,117
135,118
136,119
137,120
138,121
139,122
140,123
141,124
142,125
143,126
144,127
145,128
146,129
147,130
148,131
149,132
150,133
151,134
152,135
153,136
154,137
155,138
156,139
157,140
158,141
159,142
160,143
161,144
162,145
163,146
164,147
165,148
166,149
167,150
168,151
169,152
170,153
171,154
172,155
173,156
174,157
175,158
176,159
177,160
178,161
179,162
180,163
181,164
182,165
183,166
184,167
185,168
186,169
187,170
188,171
189,172
190,173
191,174
192,175
193,176
194,177
195,178
196,179
197,179
198,180
199,180
200,181
201,181
202,182
203,182
204,183
205,183
206,184
207,184
208,184
209,185
210,185
211,186
212,186
213,187
214,187
215,188
216,188
217,188
218,189
