52,199
52,198
52,197
52,196
52,195
52,194
52,193
52,192
52,191
52,190
52,189
52,188
52,187
52,186
52,185
52,184
52,183
52,182
52,181
52,180
52,179
52,178
52,177
52,176
52,175
52,174
52,173
52,172
52,171
52,170
52,169
52,168
52,167
52,166
52,165
52,164
52,163
52,162
52,161
52,160
52,159
52,158
52,157
52,156
52,155
53,154
54,153
55,152
56,151
57,150
58,149
59,148
60,147
61,146
62,145
63,144
64,143
65,142
66,141
67,140
68,139
69,138
70,137
71,136
72,135
73,134
74,133
75,132
76,131
77,130
78,129
79,128
80,127
81,126
82,125
83,124
84,123
85,122
86,121
87,120
88,119
89,118
90,117
91,116
92,115
93,114
94,113
95,112
96,111
97,110
98,110
99,110
100,110
101,110
102,109
103,109
104,109
105,108
106,108
107,107
108,106
109,106
110,105
111,104
112,103
113,102
113,101
114,100
115,99
115,98
116,97
116,96
116,95
117,94
117,93
117,92
117,91
117,90
117,89
118,88
118,87
118,86
118,85
118,84
118,83
118,82
118,81
118,80
118,79
118,78
118,77
118,76
118,75
118,74
118,73
118,72
118,71
118,70
118,69
118,68
118,67
118,66
118,65
118,64
118,63
118,62
118,61
118,60
118,59
118,58
118,57
118,56
118,55
118,54
118,53
118,52
118,51
118,50
118,49
118,48
118,47
118,46
118,45
118,44
118,43
118,42
118,41
118,40
118,39
118,38
118,37
118,36
118,35
118,34
118,33
118,32
118,31
118,30
118,29
118,28
118,27
118,26
118,25
118,24
118,23
118,22
118,21
118,20
118,19
118,18
118,17
118,16
118,15
118,14
117,13
117,12
116,11
116,10
115,9
115,8
114,7
114,6
113,5
113,4
