132,9
131,9
130,9
129,9
128,9
127,9
126,9
125,9
124,9
123,9
122,9
121,9
120,9
119,8
118,8
117,8
116,8
115,8
114,8
113,7
112,7
111,7
110,7
109,7
108,7
107,7
106,7
105,7
104,7
103,7
102,7
101,8
100,8
99,8
98,9
97,9
96,9
95,10
94,10
93,11
92,12
91,13
90,13
89,14
89,15
88,16
87,17
86,18
85,19
84,20
83,21
82,22
81,23
80,24
79,25
78,26
78,27
77,28
76,29
75,30
74,31
73,32
72,33
71,34
70,35
69,36
68,37
67,38
66,39
65,40
64,41
63,42
62,43
61,44
60,45
59,46
58,47
57,48
56,49
55,50
54,51
53,52
52,53
51,54
50,55
49,56
48,57
47,58
46,59
45,60
44,61
43,62
42,63
41,64
40,65
39,66
38,67
37,68
36,69
35,70
34,71
33,72
32,73
32,74
32,75
32,76
32,77
32,78
32,79
32,80
32,81
32,82
32,83
32,84
32,85
32,86
32,87
32,88
32,89
32,90
32,91
32,92
32,93
32,94
32,95
32,96
32,97
32,98
32,99
32,100
32,101
32,102
32,103
32,104
32,105
32,106
32,107
31,108
30,109
29,110
29,111
28,112
27,113
26,114
26,115
25,116
25,117
25,118
24,119
24,120
24,121
24,122
24,123
24,124
23,125
23,126
23,127
23,128
23,129
23,130
23,131
23,132
23,133
23,134
23,135
23,136
23,137
23,138
23,139
23,140
23,141
23,142
23,143
23,144
23,145
23,146
23,147
23,148
23,149
23,150
23,151
23,152
23,153
23,154
23,155
23,156
23,157
23,158
23,159
23,160
23,161
23,162
23,163
23,164
23,165
23,166
23,167
23,168
23,169
23,170
23,171
23,172
23,173
23,174
23,175
23,176
23,177
23,178
23,179
23,180
23,181
23,182
23,183
23,184
23,185
23,186
23,187
23,188
23,189
23,190
24,191
24,192
24,193
25,194
25,195
26,196
26,197
27,198
27,199
28,200
28,201
29,202
29,203
29,204
30,205
30,206
31,207
31,208
32,209
32,210
33,211
33,212
33,213
34,214
