175,74
174,75
173,75
172,75
171,75
170,75
169,75
168,75
167,75
166,75
165,75
164,75
163,75
162,75
161,75
160,75
159,75
158,75
157,75
156,75
155,75
154,75
153,75
152,75
151,75
150,75
149,75
148,75
147,75
146,75
145,75
144,75
143,75
142,76
141,77
140,78
139,79
138,80
137,80
136,80
135,80
134,80
133,80
132,80
131,80
130,80
129,80
128,80
127,80
126,80
125,80
124,80
123,80
122,80
121,80
120,80
119,80
118,80
117,80
116,80
115,80
114,80
113,80
112,80
111,80
110,80
109,80
108,80
107,80
106,80
105,80
104,80
103,81
102,81
101,81
100,81
99,81
98,81
97,82
96,82
95,82
94,83
93,83
92,84
91,84
90,85
89,86
88,87
87,88
86,89
85,90
84,91
83,92
82,93
81,94
80,95
79,96
78,97
77,98
76,98
75,98
74,98
73,98
72,98
71,98
70,98
69,99
68,100
67,101
66,101
65,101
64,101
63,101
62,101
61,101
60,101
59,101
58,101
57,101
56,101
55,101
54,101
53,101
52,101
51,101
50,101
49,101
49,102
49,103
49,104
49,105
49,106
49,107
49,108
49,109
49,110
49,111
49,112
49,113
49,114
49,115
49,116
49,117
49,118
49,119
49,120
49,121
49,122
49,123
49,124
49,125
50,126
51,127
52,128
53,129
54,130
55,131
56,132
57,133
58,134
59,135
60,136
61,137
62,138
63,139
64,140
65,141
66,142
67,143
68,144
69,145
70,146
71,147
72,148
73,149
74,150
75,151
76,152
77,153
78,154
79,155
80,156
80,157
80,158
80,159
80,160
80,161
80,162
80,163
80,164
80,165
80,166
80,167
80,168
80,169
80,170
80,171
80,172
80,173
80,174
80,175
80,176
80,177
80,178
80,179
80,180
80,181
81,182
81,183
81,184
81,185
81,186
81,187
82,188
82,189
82,190
83,191
83,192
84,193
85,194
85,195
86,196
87,197
88,198
89,199
90,199
91,200
92,201
93,201
94,202
95,202
96,202
97,203
98,203
99,203
100,203
101,203
102,203
103,204
104,204
105,204
106,204
107,204
108,204
109,204
110,204
111,204
112,203
113,203
