187,104
186,103
185,103
184,103
183,103
182,103
181,103
180,103
179,103
178,103
177,103
176,103
175,103
174,103
173,103
172,103
171,103
170,103
169,103
168,103
167,103
166,103
165,103
164,103
163,103
162,103
161,103
160,103
159,103
158,103
157,103
156,103
155,103
154,102
153,101
152,100
151,99
150,98
149,97
148,97
147,97
146,97
145,96
144,96
143,96
142,95
141,95
140,94
139,93
138,92
137,92
136,91
135,90
134,89
133,88
132,87
131,86
130,85
129,85
128,84
127,84
126,83
125,83
124,82
123,81
122,80
121,79
120,78
119,77
118,76
117,75
116,74
115,73
114,72
113,71
112,70
112,69
112,68
111,67
111,66
110,65
110,64
109,63
109,62
108,61
108,60
107,59
107,58
107,57
106,56
106,55
105,54
105,53
104,52
104,51
103,50
103,49
102,48
102,47
102,46
101,45
101,44
100,43
100,42
99,41
99,40
98,39
98,38
97,37
97,36
