142,75
142,76
142,77
142,78
142,79
142,80
142,81
142,82
142,83
142,84
142,85
142,86
142,87
142,88
142,89
142,90
142,91
141,92
141,93
141,94
141,95
141,96
141,97
141,98
141,99
141,100
141,101
141,102
141,103
141,104
141,105
141,106
141,107
142,108
142,109
143,110
143,111
144,112
144,113
145,114
145,115
146,116
146,117
147,118
147,119
147,120
148,121
148,122
149,123
149,124
150,125
150,126
151,127
151,128
152,129
152,130
152,131
153,132
153,133
154,134
154,135
155,136
155,137
156,138
156,139
157,140
157,141
158,142
158,143
158,144
159,145
159,146
160,147
160,148
161,149
161,150
162,151
162,152
163,153
164,154
165,155
166,156
167,157
168,158
169,159
170,160
171,161
172,162
173,163
174,164
175,165
176,166
177,167
178,168
179,169
180,170
181,171
182,172
183,173
184,174
185,175
186,176
187,177
188,178
189,179
190,180
191,181
191,182
191,183
191,184
191,185
191,186
191,187
191,188
191,189
191,190
191,191
191,192
191,193
191,194
191,195
191,196
191,197
191,198
191,199
191,200
191,201
191,202
191,203
191,204
191,205
191,206
191,207
191,208
191,209
191,210
191,211
191,212
191,213
191,214
191,215
191,216
192,217
192,218
192,219
193,220
