188,107
187,106
186,105
185,104
184,103
183,102
182,101
181,100
180,99
179,98
178,97
177,97
176,97
175,97
174,97
173,97
172,97
171,97
170,97
169,97
168,97
167,97
166,97
165,97
164,97
163,97
162,97
161,97
160,97
159,96
158,95
157,94
156,93
155,92
154,91
153,90
152,89
151,88
150,87
149,86
148,85
147,84
146,83
145,82
144,81
143,80
142,79
141,78
140,77
139,77
138,76
137,76
136,75
135,75
134,75
133,74
132,74
131,73
130,73
129,72
128,72
127,71
126,71
125,70
124,70
123,70
122,69
121,69
120,68
119,68
118,67
117,67
116,66
115,66
114,65
113,65
112,65
111,64
110,64
109,63
108,63
107,62
106,62
105,61
104,61
103,60
102,60
101,60
100,59
99,59
98,58
97,58
96,57
95,57
94,56
93,56
92,55
91,55
90,55
89,54
88,54
87,53
86,52
85,51
84,50
83,50
82,50
81,50
80,50
