154,103
154,102
153,102
152,102
151,101
150,100
149,99
148,99
147,99
146,99
145,99
144,99
143,98
142,97
141,96
140,95
139,94
138,93
137,92
136,91
135,91
134,91
133,91
132,91
131,91
130,91
129,90
128,89
127,88
126,87
125,86
124,85
123,84
122,83
121,82
120,81
119,80
118,79
117,78
116,77
115,76
114,75
113,74
112,73
111,72
110,71
109,71
108,70
107,69
106,68
105,68
104,68
103,67
102,67
101,67
100,67
99,67
98,66
97,66
96,66
95,66
94,66
93,66
92,66
91,66
90,66
89,66
88,66
87,66
86,66
85,65
84,64
83,63
82,62
81,61
80,60
79,59
78,58
77,57
76,56
75,55
74,54
73,53
72,52
71,51
70,50
69,49
68,48
67,47
66,46
65,45
64,44
63,43
62,42
61,41
60,40
59,39
58,38
57,37
56,37
55,36
54,36
53,35
52,35
51,35
50,35
49,35
48,35
47,34
46,34
45,34
44,34
43,34
42,34
41,34
40,34
39,34
38,35
37,35
36,35
35,35
34,35
33,35
32,36
31,36
30,37
29,37
28,38
27,39
26,40
25,41
24,42
23,43
22,44
21,45
21,46
20,47
20,48
19,49
19,50
18,51
18,52
