203,195
202,194
201,193
200,192
199,191
198,190
197,189
196,188
196,187
196,186
196,185
196,184
196,183
196,182
196,181
196,180
196,179
196,178
196,177
196,176
196,175
196,174
196,173
196,172
196,171
196,170
196,169
196,168
196,167
195,166
194,165
193,164
192,163
191,162
190,161
189,160
188,159
187,158
186,157
185,156
184,155
183,154
182,153
182,152
181,152
180,152
179,152
178,152
177,152
176,152
175,152
174,152
173,152
172,152
171,152
170,152
169,152
168,152
167,152
166,152
165,152
164,152
163,152
162,152
161,152
160,152
159,152
158,152
157,152
156,152
155,152
154,152
153,152
152,152
151,152
150,152
149,152
148,152
147,152
146,152
145,152
144,152
143,152
142,152
141,152
140,152
139,152
138,152
137,152
136,152
135,152
134,152
133,152
132,152
131,152
130,152
129,152
128,152
127,152
126,152
125,152
124,152
123,152
122,152
121,151
120,150
119,149
118,148
117,147
116,146
115,145
114,144
113,143
112,142
111,141
110,141
109,141
108,141
107,141
106,141
105,141
104,141
103,141
102,141
101,141
100,141
99,141
98,141
97,141
96,141
95,141
94,141
93,141
92,141
91,141
90,141
89,141
88,141
87,141
86,141
85,141
84,141
83,141
82,141
81,141
80,141
79,141
78,141
77,141
76,141
75,141
74,141
73,141
72,141
71,141
70,140
69,140
68,140
67,139
66,139
65,138
64,138
63,137
62,137
61,136
60,136
59,135
58,135
57,135
56,135
55,135
54,134
53,133
52,132
51,132
50,131
49,131
48,130
47,130
46,130
45,129
44,129
43,128
42,128
41,127
40,127
39,126
38,126
37,125
36,125
35,125
34,124
33,124
32,123
31,123
30,122
29,122
28,121
27,121
26,120
25,120
24,120
23,119
22,119
21,118
20,118
19,117
18,117
17,116
16,116
15,115
14,115
