164,105
163,106
162,107
161,108
160,109
159,110
158,111
157,112
156,113
155,114
154,115
154,116
154,117
154,118
154,119
154,120
154,121
154,122
154,123
154,124
154,125
154,126
154,127
154,128
154,129
154,130
154,131
154,132
154,133
153,134
152,135
151,136
150,137
149,138
148,139
147,140
146,141
145,142
144,143
143,144
142,145
141,146
140,147
139,148
138,149
137,150
136,151
135,152
134,153
133,154
132,155
131,156
130,157
129,158
128,159
127,160
126,161
125,162
124,163
123,164
122,165
121,166
120,167
119,168
118,169
117,170
116,171
115,172
114,173
113,173
112,174
111,174
110,175
109,176
108,176
107,177
106,178
105,179
104,180
103,181
102,182
101,183
100,184
99,185
98,186
97,187
96,188
95,189
94,190
93,191
92,192
91,193
90,193
89,194
88,194
87,194
86,195
