5,190
6,189
7,188
8,187
9,186
10,185
11,184
12,183
13,182
14,181
15,180
16,180
17,180
18,180
19,180
20,180
21,180
22,180
23,180
24,180
25,180
26,180
27,180
28,180
29,180
30,180
31,180
32,180
33,180
34,179
35,178
36,177
37,176
38,175
39,174
40,173
41,172
42,171
43,170
44,169
45,168
46,167
47,166
48,165
49,164
50,163
51,162
52,161
53,160
54,159
55,158
56,157
57,156
58,155
59,154
60,153
61,152
62,151
63,150
64,149
65,148
66,147
67,146
68,145
69,144
70,143
71,142
72,141
73,140
74,139
75,138
76,137
77,136
78,135
79,134
80,133
81,132
82,131
83,130
84,129
85,128
86,127
87,126
88,126
89,126
90,126
91,126
92,126
93,126
94,126
95,126
96,126
97,126
98,126
99,126
99,125
99,124
99,123
99,122
99,121
99,120
99,119
99,118
99,117
99,116
99,115
99,114
99,113
99,112
99,111
99,110
99,109
99,108
99,107
99,106
99,105
99,104
99,103
99,102
99,101
99,100
99,99
99,98
99,97
98,96
97,95
96,94
95,93
94,92
94,91
94,90
94,89
93,88
93,87
93,86
92,85
92,84
91,83
90,82
89,81
89,80
88,79
87,78
86,77
85,76
85,75
84,74
84,73
