59,139
60,138
61,137
62,136
63,135
64,134
65,133
66,132
67,131
68,130
69,129
70,129
71,129
72,129
73,129
74,129
75,129
76,129
77,129
78,129
79,129
80,129
81,129
82,129
83,129
84,129
85,129
86,129
87,129
88,128
89,127
90,126
91,125
92,124
93,123
94,122
95,121
96,120
97,119
98,118
99,117
100,116
101,115
102,114
103,113
104,112
105,111
106,110
107,109
108,108
109,107
110,106
111,105
112,104
113,103
114,102
115,101
116,100
117,99
118,98
119,97
120,96
121,95
122,94
123,93
124,92
125,91
126,90
127,89
128,88
129,87
130,86
131,85
132,84
133,83
134,82
135,81
136,80
137,79
138,78
139,77
140,76
141,75
142,74
143,73
144,72
145,71
146,70
147,69
148,68
148,67
148,66
148,65
148,64
148,63
148,62
148,61
148,60
148,59
148,58
148,57
148,56
148,55
148,54
148,53
148,52
148,51
148,50
148,49
148,48
148,47
148,46
148,45
148,44
148,43
148,42
149,41
150,40
151,39
152,38
153,37
154,36
155,36
156,35
157,35
158,34
159,34
160,33
161,33
162,33
163,32
164,32
165,31
166,31
167,30
168,30
169,29
170,29
171,28
172,28
173,28
174,27
175,27
176,26
177,26
178,25
179,25
180,24
181,24
182,23
183,23
