72,28
73,29
74,29
75,30
76,31
77,31
78,31
79,31
80,31
81,31
82,31
83,31
84,31
85,31
86,31
87,31
88,31
89,31
90,31
91,31
92,31
93,31
94,31
95,31
96,31
97,31
98,31
99,31
100,31
101,31
102,31
103,32
104,33
105,34
106,35
107,36
108,37
109,38
110,39
111,40
112,41
113,42
114,43
115,44
116,45
117,46
118,47
119,48
120,49
121,50
122,51
123,52
124,53
125,54
126,54
127,55
128,56
129,57
130,58
131,59
132,60
133,61
134,62
135,63
136,64
137,65
138,66
139,67
140,68
141,69
142,70
143,71
144,72
145,72
146,72
147,72
148,72
149,72
150,72
151,72
152,72
153,72
154,72
155,72
156,72
157,72
158,72
159,72
160,72
161,72
162,72
163,72
164,72
165,72
166,72
167,72
168,72
169,72
170,72
171,72
172,72
173,72
174,72
175,72
176,72
177,72
178,72
179,72
180,72
181,72
182,72
183,72
184,72
185,73
186,74
187,75
188,76
189,77
190,78
191,79
191,80
191,81
192,82
192,83
193,84
193,85
194,86
194,87
195,88
195,89
196,90
196,91
196,92
197,93
197,94
198,95
198,96
199,97
199,98
200,99
200,100
201,101
201,102
201,103
202,104
202,105
203,106
203,107
204,108
204,109
205,110
205,111
206,112
206,113
206,114
207,115
207,116
208,117
208,118
209,119
209,120
210,121
210,122
211,123
211,124
211,125
212,126
212,127
213,128
213,129
214,130
214,131
215,132
215,133
215,134
216,135
