38,187
39,186
40,185
41,184
42,183
43,182
44,181
45,180
46,179
47,178
48,177
49,176
50,175
51,174
52,173
53,172
54,171
55,170
56,169
57,168
58,167
59,166
60,165
61,164
62,163
63,162
64,161
65,160
66,159
67,158
68,157
69,156
70,155
71,154
72,153
73,152
74,151
75,150
76,149
77,148
78,147
79,146
80,145
81,144
82,143
83,142
83,141
84,140
85,139
85,138
85,137
85,136
85,135
85,134
85,133
85,132
86,132
87,131
88,130
89,129
90,128
91,127
92,126
93,125
94,124
95,123
96,122
97,121
98,120
99,119
100,118
101,117
102,116
103,115
104,114
105,113
106,112
107,111
108,110
109,109
110,108
111,107
112,106
113,105
114,104
115,103
116,102
117,101
118,100
119,99
120,98
121,97
122,96
123,95
124,95
125,95
126,95
127,95
128,95
129,95
130,95
131,95
132,95
133,95
134,95
135,95
136,95
137,95
138,95
139,95
140,95
141,95
142,95
143,95
144,95
145,95
146,95
147,95
148,95
149,95
150,95
151,95
152,95
153,95
154,95
155,95
156,95
157,95
158,95
159,95
160,95
161,95
162,95
163,95
164,95
165,95
166,95
167,95
168,95
169,95
170,95
171,95
172,95
173,95
174,94
175,94
176,93
177,93
178,92
179,92
180,92
181,91
182,91
183,90
184,90
185,89
186,89
187,88
188,88
189,87
190,87
191,87
192,86
193,86
194,85
195,85
196,84
197,84
198,83
199,83
200,82
201,82
