32,208
33,207
34,206
35,205
36,204
37,203
38,202
39,201
40,200
41,199
42,198
43,197
44,196
45,195
46,194
47,193
48,192
49,191
50,190
51,189
52,188
53,187
54,186
55,185
56,184
57,183
58,182
59,181
60,180
61,179
62,178
63,177
64,176
65,175
66,174
67,173
68,172
69,171
70,170
71,169
72,168
73,167
74,166
75,165
76,164
77,163
77,162
78,161
79,160
79,159
80,158
80,157
81,156
82,155
83,154
84,153
85,152
86,151
87,150
88,149
89,148
90,147
91,146
92,145
93,144
94,143
95,142
96,141
97,140
98,139
99,138
100,137
101,136
102,135
103,134
104,133
105,132
106,131
107,130
108,129
109,128
110,127
111,126
112,125
113,124
114,123
115,122
116,121
117,120
118,119
119,118
120,117
120,116
120,115
120,114
120,113
120,112
120,111
120,110
120,109
120,108
120,107
120,106
120,105
120,104
120,103
120,102
120,101
120,100
120,99
120,98
120,97
120,96
120,95
120,94
120,93
120,92
120,91
120,90
120,89
120,88
120,87
120,86
120,85
120,84
120,83
120,82
120,81
120,80
120,79
120,78
120,77
120,76
120,75
120,74
120,73
120,72
120,71
120,70
120,69
121,68
121,67
122,66
122,65
123,64
123,63
124,62
124,61
124,60
125,59
126,58
127,57
128,56
129,55
130,54
131,53
132,52
133,51
134,50
135,49
136,48
137,47
138,46
139,45
140,44
141,43
142,42
143,41
144,40
144,39
145,38
145,37
146,36
146,35
146,34
146,33
146,32
147,31
147,30
147,29
147,28
147,27
147,26
147,25
147,24
147,23
147,22
147,21
147,20
147,19
147,18
147,17
147,16
147,15
147,14
147,13
147,12
147,11
147,10
148,9
148,8
148,7
149,6
