157,154
156,154
155,154
154,154
153,154
152,154
151,154
150,155
149,156
148,156
147,156
146,156
145,156
144,156
143,156
142,156
141,157
140,157
139,157
138,157
137,157
136,158
135,159
134,159
133,160
132,160
131,161
130,161
129,162
128,162
127,162
126,162
125,162
124,162
123,163
122,163
121,163
120,163
119,163
118,163
117,163
116,164
115,164
114,165
113,165
112,165
111,166
110,166
109,167
108,167
107,168
106,168
105,169
104,169
103,170
102,170
101,170
100,171
99,171
98,172
97,172
96,173
95,173
94,174
93,174
92,175
91,175
90,176
89,176
88,176
87,177
86,177
85,178
84,178
83,179
82,179
81,180
80,180
79,181
78,181
77,181
76,182
75,182
74,183
73,183
72,184
71,184
70,185
69,185
68,186
67,186
66,187
65,188
64,189
63,190
62,191
61,192
60,193
59,194
58,195
57,196
56,197
55,198
54,199
53,200
52,201
51,202
50,203
49,203
48,203
47,203
46,203
45,203
44,203
43,203
42,203
41,203
40,203
39,203
38,203
37,204
36,205
35,205
34,205
33,205
32,205
31,205
30,205
29,205
28,205
27,205
26,205
25,205
24,206
23,206
22,206
21,207
20,207
19,208
18,208
17,209
16,209
15,210
14,210
13,210
12,211
