215,140
214,141
213,142
212,143
211,144
210,145
209,146
208,147
207,148
206,149
205,150
204,151
203,152
202,153
201,154
200,155
199,156
198,157
197,158
196,159
196,160
196,161
196,162
196,163
195,164
194,165
193,166
192,167
191,168
190,169
189,170
188,171
187,172
186,173
185,174
184,175
183,176
182,177
181,178
180,179
179,180
178,181
177,182
176,183
175,184
174,185
173,186
173,187
172,188
171,189
170,190
169,191
168,192
167,193
166,194
165,195
164,196
163,197
162,198
161,199
160,200
159,201
158,202
157,203
156,204
155,205
154,206
153,207
152,208
151,209
150,210
149,211
148,212
147,213
146,214
145,215
145,216
144,217
144,218
143,219
143,220
