89,28
89,29
89,30
89,31
89,32
89,33
89,34
89,35
89,36
89,37
89,38
89,39
89,40
89,41
89,42
89,43
90,44
91,45
92,46
93,47
94,48
95,49
96,50
97,51
98,52
99,53
100,54
101,55
102,56
103,57
104,58
105,59
106,60
107,61
108,62
109,63
110,64
111,65
112,66
113,67
114,68
115,69
116,70
117,71
118,72
119,73
120,74
121,75
122,76
123,77
124,78
125,79
126,80
127,81
128,82
129,83
130,84
131,85
132,86
133,87
134,88
135,89
136,90
137,91
138,92
139,93
140,94
141,95
142,96
143,97
144,98
145,99
146,100
147,101
148,102
149,103
150,104
151,105
152,106
153,107
154,108
155,109
156,110
157,111
158,112
159,113
160,114
161,115
162,116
163,117
164,118
165,119
166,120
167,121
168,122
169,123
170,124
171,125
172,126
173,127
174,128
174,129
175,130
175,131
176,132
176,133
177,134
177,135
177,136
178,137
178,138
179,139
179,140
180,141
180,142
181,143
181,144
182,145
182,146
182,147
183,148
183,149
184,150
184,151
185,152
185,153
186,154
186,155
187,156
187,157
187,158
188,159
188,160
189,161
189,162
190,163
190,164
191,165
191,166
191,167
192,168
