53,45
54,46
55,46
56,46
57,46
58,46
59,46
60,46
61,46
62,46
63,46
64,46
65,46
66,46
67,46
68,46
69,46
70,46
71,46
72,46
73,46
74,46
75,46
76,46
77,46
78,46
79,46
80,46
81,46
82,46
83,46
84,46
85,46
86,47
87,48
88,49
89,50
90,50
91,50
92,50
93,51
94,51
95,51
96,51
97,51
98,51
99,52
100,52
101,53
102,53
103,54
104,55
105,56
106,57
107,58
108,59
109,60
110,61
111,62
112,63
113,64
114,65
115,66
116,67
117,68
118,69
119,70
120,71
121,72
122,73
123,74
124,75
125,76
125,77
125,78
126,79
126,80
127,81
127,82
128,83
128,84
128,85
128,86
128,87
128,88
128,89
128,90
128,91
128,92
129,93
130,94
131,95
132,96
133,97
134,98
135,99
136,100
137,101
138,102
139,103
140,104
141,105
142,105
143,106
144,106
145,106
146,106
147,106
148,106
149,107
150,107
151,107
152,107
153,107
154,107
155,107
156,107
157,107
158,107
159,107
160,107
161,107
162,107
163,107
164,107
165,107
166,107
167,107
168,107
169,107
170,107
171,107
172,107
173,107
173,108
173,109
173,110
173,111
173,112
173,113
173,114
173,115
173,116
173,117
173,118
173,119
173,120
173,121
173,122
173,123
173,124
173,125
173,126
173,127
173,128
173,129
173,130
173,131
173,132
173,133
173,134
173,135
173,136
173,137
173,138
173,139
173,140
173,141
173,142
173,143
173,144
173,145
173,146
173,147
173,148
173,149
173,150
173,151
173,152
173,153
173,154
173,155
173,156
173,157
173,158
173,159
173,160
173,161
173,162
173,163
173,164
173,165
173,166
173,167
173,168
173,169
173,170
173,171
173,172
173,173
173,174
173,175
173,176
173,177
173,178
173,179
173,180
173,181
173,182
173,183
174,184
174,185
175,186
175,187
175,188
176,189
