142,32
141,33
140,34
139,35
138,36
137,37
136,38
135,39
134,40
133,41
132,42
131,43
130,44
129,45
128,46
127,47
126,47
125,47
124,47
123,47
122,47
121,47
120,47
119,47
118,47
117,47
116,48
115,49
114,50
113,51
112,52
111,53
110,54
109,55
108,56
107,57
106,58
105,59
104,60
103,61
102,62
101,63
100,64
99,65
98,66
97,67
96,68
95,69
94,69
93,69
92,70
91,71
90,72
89,73
88,74
87,75
86,76
85,77
84,78
83,78
82,79
81,80
80,81
79,82
78,83
77,84
76,85
75,86
74,87
73,88
72,89
71,90
70,91
69,92
68,93
67,94
66,95
65,96
64,97
63,98
62,99
61,100
60,101
59,102
58,103
57,104
56,105
55,106
54,107
53,108
53,109
52,110
51,111
50,112
49,113
48,114
48,115
48,116
48,117
48,118
48,119
48,120
47,121
47,122
46,123
46,124
45,125
45,126
44,127
44,128
43,129
43,130
43,131
42,132
42,133
41,134
40,135
39,136
39,137
39,138
39,139
38,140
38,141
38,142
37,143
37,144
36,145
36,146
35,147
35,148
34,149
34,150
33,151
33,152
33,153
32,154
32,155
31,156
31,157
30,158
29,159
28,160
27,161
26,162
25,163
24,164
23,165
23,166
23,167
23,168
23,169
23,170
23,171
23,172
23,173
23,174
23,175
22,176
22,177
21,178
21,179
20,180
20,181
19,182
19,183
18,184
18,185
