154,126
153,125
153,124
152,123
151,122
151,121
151,120
151,119
151,118
151,117
151,116
151,115
151,114
151,113
151,112
151,111
151,110
151,109
151,108
151,107
151,106
151,105
151,104
151,103
151,102
151,101
151,100
151,99
151,98
151,97
151,96
150,95
149,94
148,93
147,92
146,91
145,90
144,89
143,88
142,87
141,86
140,85
139,84
138,83
137,82
136,81
135,80
134,79
133,78
132,77
131,76
130,75
129,74
128,73
128,72
127,71
127,70
127,69
127,68
127,67
127,66
127,65
126,64
125,63
124,62
123,61
122,60
121,59
120,58
119,57
118,56
117,55
116,54
115,53
114,52
113,51
112,50
111,50
110,50
109,50
108,50
107,50
106,50
105,49
104,49
103,49
102,49
101,49
100,48
99,48
98,47
97,47
96,46
95,45
94,44
93,43
92,42
91,41
90,40
89,39
88,38
87,37
86,36
85,35
84,34
83,33
82,32
81,31
80,30
79,29
78,28
77,27
76,26
75,25
74,24
73,24
72,24
71,24
70,24
69,24
68,24
67,24
66,24
65,24
64,24
63,24
62,24
61,24
60,24
59,24
59,23
59,22
59,21
59,20
59,19
59,18
59,17
59,16
59,15
59,14
59,13
59,12
58,11
58,10
57,9
57,8
56,7
56,6
55,5
55,4
