52,134
52,133
52,132
52,131
51,130
50,129
49,128
49,127
49,126
49,125
49,124
49,123
49,122
49,121
49,120
49,119
49,118
49,117
49,116
49,115
49,114
49,113
49,112
49,111
49,110
49,109
49,108
49,107
49,106
49,105
49,104
49,103
49,102
49,101
50,100
51,99
52,98
53,97
54,96
55,95
56,94
57,93
58,92
59,91
60,90
61,89
62,88
63,87
64,86
65,85
66,84
67,83
68,82
69,81
70,80
71,80
72,79
73,78
74,77
75,76
76,75
77,74
78,74
79,73
80,73
81,72
82,72
83,71
84,71
85,70
86,70
87,70
88,70
89,70
90,70
91,70
92,70
93,70
94,70
95,69
96,69
97,69
98,69
99,69
100,69
101,68
102,68
103,68
104,67
105,67
106,66
107,65
108,64
109,64
110,63
111,62
112,61
113,61
114,61
115,61
116,61
117,61
118,61
119,61
120,61
121,61
122,61
123,61
124,61
125,61
126,61
127,61
128,61
129,61
130,61
131,61
132,61
133,61
134,61
135,60
136,60
137,60
138,60
139,60
140,59
141,59
142,59
143,58
144,57
145,57
146,56
147,55
148,54
149,53
150,52
151,51
152,50
153,49
154,48
155,47
156,46
157,45
158,44
159,43
160,42
161,41
162,40
163,39
164,38
165,37
166,36
167,35
168,34
169,33
170,32
171,31
172,31
173,30
174,30
175,29
176,29
177,28
178,28
179,28
180,27
181,27
182,26
183,26
184,25
185,25
186,24
187,24
188,23
189,23
190,23
191,22
192,22
193,21
194,21
195,20
196,20
197,19
198,19
199,18
200,18
201,18
202,17
203,17
204,16
205,16
206,15
207,15
208,14
209,14
210,13
211,13
