194,113
193,114
192,115
191,116
190,117
189,118
188,119
187,120
186,121
185,122
184,123
183,124
182,125
181,126
180,127
179,128
178,129
177,130
176,131
175,132
174,133
173,134
172,135
172,136
171,137
170,138
169,139
168,140
167,141
166,142
165,143
164,144
164,145
163,146
163,147
162,148
161,149
160,150
159,151
158,152
157,153
156,154
155,155
154,156
153,157
152,158
151,159
150,159
149,159
148,160
147,160
146,161
145,161
144,162
143,162
142,163
141,163
140,164
139,164
138,164
137,165
136,165
135,165
134,165
133,165
132,165
131,165
130,165
129,165
128,165
127,165
126,165
125,165
124,165
123,165
122,165
121,165
120,165
119,165
118,165
117,165
116,165
115,165
114,165
113,165
112,165
111,165
110,165
109,165
108,165
107,165
106,165
105,165
104,165
103,165
102,165
101,165
100,165
99,165
98,165
97,165
96,165
95,165
94,166
93,166
92,166
91,166
90,166
89,167
88,167
87,167
86,168
85,169
84,169
83,170
82,171
81,172
80,173
79,174
78,175
77,176
76,177
75,178
74,179
73,180
72,181
71,182
70,183
69,184
68,185
67,186
66,187
65,188
64,189
63,190
62,191
61,192
60,193
59,194
58,195
57,196
56,197
55,197
54,197
53,197
52,197
51,197
50,197
49,197
48,197
47,197
46,197
45,197
44,197
43,197
42,197
41,197
40,197
40,198
40,199
40,200
40,201
40,202
40,203
40,204
40,205
40,206
39,207
39,208
38,209
38,210
