15,190
16,189
17,188
18,187
19,186
20,185
21,184
22,183
23,182
24,181
25,180
26,179
27,178
28,177
29,176
30,175
31,175
32,175
33,175
34,175
35,175
36,175
37,175
38,175
39,175
40,175
41,174
42,173
43,172
44,171
45,170
46,169
47,168
48,167
49,166
50,165
51,164
52,163
53,162
54,161
55,160
56,159
57,158
58,157
59,156
60,155
61,154
62,153
63,153
64,153
65,152
66,151
67,150
68,149
69,148
70,147
71,146
72,145
73,144
74,143
75,142
76,141
77,140
78,139
79,138
80,137
81,136
82,135
83,134
84,133
85,132
86,131
87,130
88,129
89,128
90,128
91,127
92,126
93,125
94,124
95,123
96,122
97,121
98,120
99,119
100,118
101,117
102,116
103,115
104,114
105,113
106,112
107,111
108,110
109,109
110,108
111,107
112,106
113,105
114,104
115,103
116,102
117,101
117,100
117,99
117,98
117,97
118,96
118,95
118,94
119,93
119,92
120,91
121,90
121,89
122,88
123,87
124,86
125,85
126,84
127,83
128,82
129,81
130,80
131,79
132,78
133,77
134,76
135,75
136,74
137,73
138,72
139,71
140,70
141,69
142,68
143,67
144,66
145,65
146,64
147,63
148,62
149,61
150,60
151,59
152,58
153,57
154,56
155,55
156,54
157,53
158,52
159,51
160,50
161,49
162,48
163,47
164,46
164,45
165,44
166,43
167,42
168,41
169,40
170,39
171,38
172,37
173,36
174,35
175,34
176,34
177,34
178,34
179,34
180,34
181,34
182,34
183,34
184,34
185,34
186,34
187,34
188,34
189,34
190,34
191,34
192,34
193,34
194,34
195,34
196,34
197,34
198,34
199,34
199,33
199,32
199,31
199,30
199,29
199,28
199,27
199,26
199,25
200,24
200,23
201,22
201,21
202,20
202,19
202,18
203,17
