64,148
65,147
66,146
67,145
68,144
69,143
70,142
71,141
72,140
73,139
74,138
75,137
76,136
77,135
78,134
79,133
80,132
81,131
82,130
83,129
84,128
85,127
86,126
87,125
88,124
89,123
90,122
91,121
92,120
93,119
94,118
95,117
96,116
97,115
98,114
99,113
100,112
101,111
102,110
103,109
104,108
105,107
106,106
107,105
108,104
109,103
109,102
110,101
111,100
112,99
113,98
114,97
115,96
116,95
117,94
118,93
119,92
120,91
121,90
122,89
123,88
124,87
125,86
126,85
127,84
128,83
129,82
130,81
131,80
132,79
133,78
134,77
135,76
136,75
137,74
138,73
139,72
140,71
141,70
142,69
143,68
144,67
145,66
146,65
147,64
148,63
149,62
150,61
151,60
152,59
153,58
153,57
153,56
154,55
154,54
155,53
155,52
156,51
156,50
157,49
157,48
158,47
158,46
158,45
159,44
159,43
160,42
160,41
161,40
161,39
162,38
162,37
163,36
163,35
163,34
164,33
164,32
165,31
165,30
166,29
166,28
167,27
167,26
167,25
168,24
