135,103
134,104
134,105
133,106
132,107
132,108
132,109
132,110
132,111
132,112
132,113
132,114
132,115
132,116
132,117
132,118
132,119
132,120
132,121
132,122
132,123
132,124
132,125
132,126
132,127
132,128
132,129
132,130
132,131
132,132
132,133
131,134
130,135
129,136
128,137
127,138
126,139
125,140
124,141
123,142
122,143
121,144
120,145
119,146
118,147
117,148
116,149
115,150
114,151
113,152
112,153
111,154
110,155
109,156
109,157
108,158
107,159
106,160
105,161
104,162
103,163
102,164
101,165
100,166
99,167
98,168
97,169
96,170
95,171
94,172
93,173
92,174
91,175
90,176
90,177
89,178
89,179
88,180
88,181
87,182
87,183
86,184
86,185
85,186
85,187
85,188
84,189
84,190
83,191
83,192
82,193
82,194
81,195
80,196
79,197
78,198
77,199
76,200
75,201
74,202
73,203
72,204
72,205
72,206
72,207
72,208
72,209
72,210
72,211
72,212
72,213
72,214
72,215
72,216
71,217
71,218
70,219
70,220
