6,155
7,154
8,154
9,153
10,152
11,152
12,152
13,152
14,152
15,152
16,152
17,152
18,152
19,152
20,152
21,152
22,152
23,152
24,152
25,152
26,152
27,152
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,152
37,151
38,150
39,149
40,148
41,147
42,146
43,145
44,144
45,143
46,142
47,141
48,140
49,139
50,138
51,137
52,136
53,135
54,134
55,133
56,132
57,131
58,130
59,129
60,129
61,128
62,127
63,126
64,125
65,124
66,123
67,123
68,123
69,123
70,123
71,122
72,121
72,120
72,119
72,118
72,117
72,116
72,115
72,114
72,113
72,112
72,111
72,110
72,109
72,108
72,107
72,106
72,105
72,104
72,103
72,102
72,101
72,100
72,99
72,98
72,97
72,96
72,95
72,94
72,93
72,92
72,91
72,90
72,89
72,88
72,87
72,86
72,85
72,84
73,83
73,82
73,81
73,80
73,79
74,78
74,77
74,76
75,75
76,74
77,73
77,72
78,71
79,70
80,69
81,68
82,67
83,66
84,65
85,64
86,63
87,62
88,61
89,60
90,59
91,58
92,57
93,56
94,55
95,54
96,53
97,52
98,51
99,50
100,49
101,48
102,47
103,46
104,45
105,44
106,43
107,42
108,41
109,40
110,39
111,38
112,37
113,36
114,35
115,34
116,33
117,32
118,31
119,30
120,29
121,29
122,29
123,28
124,28
125,27
126,27
127,26
128,26
129,25
130,25
131,24
132,24
133,24
134,23
135,23
136,22
137,22
138,21
139,21
140,20
141,20
142,19
143,19
144,19
145,18
146,18
147,17
148,17
149,16
150,16
151,15
152,15
153,14
154,14
155,14
156,13
157,13
158,12
159,12
160,11
161,11
162,10
163,10
164,9
165,9
