27,210
28,209
29,209
30,208
31,207
32,207
33,207
34,207
35,207
36,207
37,207
38,207
39,207
40,207
41,207
42,207
43,207
44,207
45,207
46,207
47,207
48,207
49,207
50,207
51,207
52,207
53,207
54,207
55,207
56,207
57,207
58,206
59,205
60,204
61,203
62,202
63,201
64,200
65,199
66,198
67,197
68,196
69,195
70,194
71,193
72,192
73,191
74,190
75,189
76,188
77,187
78,186
79,185
80,184
81,184
82,183
83,182
84,181
85,180
86,179
87,178
88,177
89,176
90,175
91,174
92,173
93,172
94,171
95,170
96,169
97,168
98,167
99,166
100,165
101,164
102,163
103,162
104,161
105,160
106,159
107,158
108,157
109,156
110,155
111,154
112,154
113,154
114,154
115,154
116,154
117,154
118,154
119,154
120,154
121,154
122,154
123,154
124,154
125,154
126,154
127,154
128,154
129,154
130,154
131,154
132,154
133,154
134,154
135,154
136,154
137,153
138,153
139,153
140,153
141,153
142,153
143,152
144,152
145,151
146,151
147,150
148,150
149,149
150,148
151,147
152,146
153,145
154,144
155,144
156,144
157,144
158,144
159,144
160,144
161,144
162,144
163,144
164,144
165,144
166,144
167,144
168,144
169,144
170,144
171,144
172,144
173,144
174,144
175,144
176,144
177,144
178,144
179,144
180,144
181,144
182,144
183,144
184,144
185,144
186,144
187,144
187,143
187,142
187,141
187,140
187,139
187,138
187,137
187,136
187,135
187,134
187,133
187,132
187,131
187,130
187,129
187,128
187,127
187,126
187,125
187,124
187,123
187,122
187,121
187,120
187,119
187,118
187,117
187,116
187,115
187,114
187,113
187,112
187,111
187,110
187,109
187,108
187,107
187,106
187,105
188,104
189,103
190,102
191,101
192,100
193,99
194,98
195,97
196,96
197,95
198,94
199,93
199,92
199,91
199,90
199,89
199,88
199,87
199,86
199,85
199,84
199,83
199,82
199,81
199,80
199,79
199,78
199,77
199,76
199,75
199,74
199,73
199,72
199,71
199,70
199,69
199,68
199,67
199,66
199,65
199,64
199,63
199,62
199,61
199,60
199,59
199,58
199,57
199,56
199,55
199,54
199,53
199,52
198,51
198,50
197,49
197,48
196,47
196,46
195,45
195,44
194,43
194,42
194,41
193,40
193,39
192,38
192,37
191,36
191,35
190,34
190,33
190,32
190,31
189,30
189,29
189,28
188,27
188,26
187,25
186,24
186,23
185,22
184,21
184,20
