139,209
139,208
139,207
139,206
139,205
139,204
139,203
138,202
137,201
137,200
137,199
137,198
137,197
137,196
137,195
137,194
136,193
136,192
136,191
136,190
136,189
136,188
136,187
136,186
136,185
136,184
136,183
136,182
136,181
135,180
134,179
133,178
132,177
131,176
130,175
129,174
128,173
127,172
126,171
125,170
124,169
123,168
122,167
121,166
120,165
119,164
118,163
117,162
116,161
115,160
114,159
113,158
112,157
111,156
110,155
109,154
108,153
107,152
106,151
105,150
104,149
103,148
102,147
101,146
100,145
99,144
98,143
97,142
96,141
96,140
96,139
96,138
96,137
96,136
96,135
96,134
96,133
96,132
96,131
96,130
96,129
96,128
96,127
96,126
96,125
96,124
96,123
96,122
96,121
96,120
96,119
96,118
96,117
96,116
97,116
98,115
99,114
100,113
101,112
102,111
103,110
104,109
105,108
106,107
107,106
108,105
109,104
110,104
111,104
112,104
113,104
114,104
115,104
116,104
117,104
118,104
119,104
120,103
121,102
122,101
123,100
124,99
125,98
126,97
127,97
128,97
129,97
130,97
131,97
132,97
133,97
134,97
135,97
136,97
137,97
138,97
139,97
140,97
141,97
142,97
143,97
144,97
145,97
146,97
147,97
148,97
149,97
150,97
151,97
152,97
153,97
154,97
155,97
156,97
157,97
158,97
159,98
160,99
161,100
162,101
163,102
164,103
165,104
166,105
167,106
168,107
169,108
170,109
171,110
172,111
173,112
174,113
175,114
176,115
177,116
178,117
179,118
180,119
181,120
182,121
183,122
184,123
185,124
186,125
187,126
188,127
189,128
190,129
191,130
192,131
193,132
194,133
195,134
196,135
197,136
198,137
199,138
200,139
201,140
202,141
203,142
204,143
205,144
206,145
207,146
