15,171
16,170
17,170
18,169
19,168
20,168
21,168
22,168
23,168
24,168
25,168
26,168
27,168
28,168
29,168
30,168
31,168
32,168
33,168
34,168
35,168
36,168
37,168
38,168
39,168
40,168
41,168
42,168
43,168
44,168
45,168
46,168
47,168
48,168
49,168
50,168
51,168
52,168
53,168
54,168
55,168
56,168
57,169
58,170
59,171
60,172
61,173
62,174
63,175
64,176
65,177
66,178
67,179
68,180
69,181
70,182
71,183
72,183
73,184
74,185
75,186
76,187
77,188
78,189
79,190
80,191
81,192
82,193
83,194
84,195
85,196
86,197
87,198
88,199
89,200
90,201
91,202
92,203
93,204
94,205
95,206
96,207
97,207
98,208
99,209
100,210
101,210
102,211
103,211
104,211
105,212
106,212
107,212
108,212
109,212
110,212
111,213
112,213
113,213
114,213
115,213
116,213
117,213
118,213
119,213
120,212
121,212
122,212
123,212
124,212
125,212
126,211
127,211
128,211
129,210
130,210
131,209
132,208
133,207
134,207
135,206
136,205
137,204
138,203
139,202
140,201
141,200
142,199
143,198
144,197
145,196
146,195
147,194
148,193
148,192
149,191
149,190
150,189
150,188
151,187
151,186
151,185
152,184
152,183
153,182
153,181
154,180
154,179
155,178
155,177
156,176
156,175
156,174
157,173
157,172
158,171
158,170
159,169
159,168
160,167
160,166
161,165
161,164
161,163
162,162
162,161
163,160
163,159
164,158
164,157
165,156
165,155
166,154
166,153
167,152
167,151
167,150
168,149
168,148
169,147
169,146
170,145
170,144
171,143
171,142
172,141
172,140
172,139
173,138
173,137
174,136
174,135
175,134
175,133
176,132
176,131
177,130
177,129
177,128
178,127
178,126
179,125
179,124
180,123
180,122
181,121
181,120
182,119
182,118
182,117
183,116
183,115
184,114
184,113
185,112
185,111
186,110
186,109
187,108
187,107
187,106
188,105
188,104
189,103
189,102
190,101
190,100
191,99
191,98
192,97
192,96
192,95
193,94
193,93
194,92
194,91
195,90
195,89
196,88
196,87
197,86
197,85
197,84
198,83
198,82
199,81
199,80
200,79
200,78
201,77
201,76
201,75
202,74
