197,219
196,218
195,218
194,218
193,218
192,218
191,218
190,218
189,218
188,218
187,218
186,218
185,218
184,218
183,218
182,218
181,218
180,218
179,218
178,218
177,218
176,218
175,218
174,218
173,218
172,218
171,218
170,218
169,218
168,218
167,218
166,218
165,218
164,217
163,216
162,215
161,214
160,213
159,212
158,211
157,210
156,209
155,208
154,207
153,206
152,206
151,205
150,204
149,203
148,202
147,201
146,200
145,199
144,198
143,197
142,196
141,195
140,194
139,193
138,192
137,191
136,190
135,189
134,188
133,187
132,186
131,185
130,184
129,183
128,182
127,181
126,180
125,179
124,178
123,177
122,176
121,175
120,174
119,173
118,172
117,171
116,170
115,169
114,168
113,167
112,166
111,165
110,164
109,163
108,162
107,161
106,160
105,159
104,158
103,158
102,158
101,158
100,158
99,158
98,158
97,158
96,158
95,158
94,158
93,158
92,158
91,158
90,158
89,158
88,158
87,158
86,158
85,158
84,158
83,158
82,158
81,158
80,158
79,158
78,158
77,158
76,158
75,158
74,158
73,158
72,158
71,158
70,158
69,158
69,157
69,156
69,155
69,154
69,153
69,152
69,151
69,150
69,149
69,148
69,147
69,146
69,145
69,144
69,143
69,142
69,141
69,140
69,139
69,138
69,137
69,136
69,135
69,134
69,133
69,132
69,131
68,130
68,129
68,128
67,127
67,126
66,125
66,124
65,123
65,122
64,121
64,120
63,119
63,118
63,117
62,116
62,115
61,114
61,113
60,112
60,111
59,110
59,109
58,108
58,107
58,106
57,105
57,104
56,103
56,102
55,101
55,100
54,99
54,98
53,97
53,96
53,95
52,94
52,93
51,92
51,91
50,90
50,89
49,88
49,87
48,86
48,85
48,84
47,83
47,82
46,81
46,80
45,79
45,78
44,77
44,76
43,75
43,74
