9,201
10,200
11,199
12,198
13,197
14,196
15,195
16,194
17,193
18,192
19,191
20,190
21,189
22,188
23,187
24,186
25,185
25,184
25,183
25,182
26,181
26,180
26,179
27,178
27,177
27,176
28,175
29,174
30,173
31,172
32,171
33,170
34,169
35,168
36,168
37,167
38,167
39,166
40,166
41,166
42,165
43,165
44,165
45,165
46,165
47,165
48,164
49,164
50,164
51,164
52,164
53,164
54,164
55,164
56,164
57,164
58,164
59,164
60,164
61,164
62,164
63,164
64,164
65,164
66,164
67,164
68,164
69,164
70,164
71,163
72,162
73,161
74,160
75,159
76,158
77,157
78,156
79,155
80,154
81,153
82,152
83,151
84,150
85,149
86,148
87,147
88,146
89,145
90,144
91,143
92,142
93,141
94,140
95,139
96,138
97,137
98,136
99,135
100,134
101,133
102,132
103,131
104,131
105,131
106,131
107,131
108,131
109,131
110,131
111,131
112,131
113,131
114,131
115,131
116,131
117,131
118,131
119,131
120,131
121,131
122,131
123,131
124,131
125,131
126,131
127,131
128,131
129,131
130,131
131,131
132,131
133,131
134,131
135,131
136,131
137,131
138,131
139,131
140,131
141,131
142,131
143,131
144,131
145,131
146,131
147,131
148,131
149,131
150,131
151,131
152,131
153,131
154,131
155,131
156,131
157,131
158,131
159,131
160,131
161,131
162,131
163,131
164,131
165,131
166,131
167,131
168,131
169,131
170,131
171,131
172,131
173,131
174,131
175,131
176,131
177,130
178,130
179,129
180,129
