214,179
213,178
212,178
211,178
210,178
209,178
208,178
207,178
206,178
205,178
204,178
203,178
202,178
201,178
200,178
199,178
198,178
197,178
196,178
195,178
194,178
193,178
192,178
191,178
190,178
189,178
188,178
187,178
186,178
185,178
184,178
183,178
182,178
181,177
180,176
179,175
178,174
177,173
176,172
175,171
174,170
173,169
172,168
171,167
170,166
169,166
168,166
167,166
166,166
165,166
164,166
163,166
162,166
161,166
160,166
159,166
158,166
157,166
156,166
155,166
154,166
153,166
152,166
151,166
150,166
149,166
148,166
147,166
146,166
145,166
144,166
143,166
142,166
141,166
140,166
139,166
138,166
137,166
136,166
135,166
134,166
133,166
132,166
131,165
130,165
129,165
128,165
127,165
126,165
125,165
124,165
123,165
122,165
121,165
120,165
119,165
118,164
117,164
116,164
115,164
114,164
113,164
112,163
111,163
110,163
109,162
108,162
107,161
106,160
105,160
104,159
103,158
102,157
101,156
100,155
99,154
98,153
97,152
96,151
95,150
94,149
93,148
92,147
91,146
90,146
89,146
88,146
87,146
86,146
85,146
84,146
83,146
82,146
81,146
80,146
79,146
78,146
77,146
76,146
75,146
74,146
73,146
72,146
71,146
70,146
69,146
68,146
67,146
66,146
65,146
64,146
63,146
62,146
61,146
60,146
59,146
58,146
57,146
56,146
55,146
54,146
53,146
52,146
51,146
50,146
49,146
48,146
47,146
46,146
45,146
44,146
43,145
42,145
41,145
40,145
39,145
38,144
37,144
36,143
35,143
34,142
33,141
32,140
31,139
31,138
30,137
30,136
29,135
29,134
29,133
29,132
29,131
28,130
28,129
28,128
28,127
28,126
28,125
28,124
28,123
28,122
28,121
28,120
28,119
28,118
28,117
28,116
28,115
28,114
28,113
28,112
28,111
27,110
27,109
26,108
26,107
26,106
25,105
25,104
24,103
24,102
23,101
23,100
22,99
22,98
21,97
21,96
21,95
20,94
20,93
19,92
19,91
18,90
18,89
17,88
17,87
16,86
16,85
16,84
15,83
15,82
14,81
14,80
13,79
13,78
12,77
12,76
11,75
11,74
11,73
10,72
10,71
9,70
9,69
8,68
8,67
7,66
7,65
6,64
6,63
