210,55
209,56
208,57
207,58
206,59
205,60
204,61
203,62
202,63
201,64
200,65
199,66
198,67
197,68
196,69
195,70
194,71
193,72
192,73
191,74
191,75
191,76
191,77
191,78
190,79
189,80
188,81
187,82
186,83
185,84
184,85
183,86
182,87
181,88
180,89
179,90
178,91
177,92
176,93
175,94
174,95
173,96
172,97
171,98
170,99
169,100
168,101
168,102
167,103
167,104
166,105
166,106
166,107
165,108
164,109
163,110
163,111
162,111
161,112
160,113
159,114
158,114
157,114
156,115
155,115
154,115
153,115
152,115
151,116
150,116
149,116
148,116
147,116
146,116
145,116
144,116
143,116
142,116
141,116
140,116
139,116
138,116
137,116
136,116
135,116
134,116
133,116
132,116
131,116
130,116
129,116
128,116
127,116
126,116
125,116
124,116
123,116
122,117
121,118
120,119
119,120
118,121
117,122
116,123
115,123
114,123
113,123
112,123
111,123
110,123
109,123
108,123
107,123
106,123
105,123
104,123
103,123
102,123
101,123
100,123
99,123
98,123
97,123
96,123
95,123
94,123
93,123
92,123
91,123
90,123
89,123
88,123
87,123
86,123
85,123
84,123
83,123
82,123
81,123
80,123
79,123
78,123
77,123
76,123
75,123
74,123
73,123
