190,163
189,162
188,161
187,160
186,159
185,158
184,157
183,156
183,155
183,154
183,153
183,152
183,151
183,150
183,149
183,148
183,147
183,146
183,145
183,144
183,143
183,142
183,141
183,140
183,139
183,138
183,137
183,136
183,135
182,134
181,133
180,132
179,131
178,130
177,129
176,128
175,127
174,126
173,125
172,124
171,123
170,122
169,121
168,120
167,119
166,118
165,117
164,116
163,115
162,114
161,113
161,112
161,111
160,110
159,109
158,108
157,107
156,106
155,105
154,104
154,103
153,102
153,101
152,100
152,99
151,98
150,97
149,96
148,95
147,94
146,93
145,92
144,91
143,90
142,89
141,88
140,87
139,86
138,85
137,84
136,83
135,82
134,81
133,80
132,79
131,78
130,77
129,76
128,75
127,74
126,73
125,72
124,71
123,70
122,69
121,68
120,67
119,66
118,65
118,64
118,63
118,62
118,61
118,60
118,59
118,58
118,57
118,56
118,55
118,54
118,53
118,52
118,51
118,50
118,49
118,48
118,47
118,46
118,45
118,44
118,43
118,42
118,41
118,40
118,39
118,38
118,37
118,36
118,35
118,34
118,33
118,32
118,31
118,30
118,29
118,28
118,27
118,26
118,25
118,24
117,23
117,22
116,21
116,20
