124,70
123,71
122,72
121,73
120,74
119,75
118,76
117,77
116,78
115,79
114,80
113,81
112,82
111,83
110,84
109,85
108,86
107,87
106,88
105,89
104,90
103,91
102,92
101,93
100,94
99,95
98,96
97,97
96,98
95,99
94,100
93,101
92,102
91,103
90,104
89,105
88,106
87,107
86,108
85,109
84,110
83,111
82,112
81,113
80,114
79,115
79,116
78,117
77,118
76,119
75,120
74,121
73,122
72,123
71,124
70,125
69,126
68,127
67,128
66,129
65,130
64,131
63,132
62,133
61,134
60,135
59,136
58,137
57,138
56,139
55,140
54,141
53,142
52,143
51,144
50,145
49,146
48,147
47,148
46,149
45,150
44,151
44,152
