196,15
196,16
196,17
196,18
196,19
196,20
196,21
195,22
194,23
194,24
194,25
194,26
194,27
194,28
194,29
194,30
193,31
193,32
193,33
193,34
193,35
193,36
193,37
193,38
193,39
193,40
193,41
193,42
193,43
193,44
193,45
192,46
191,47
190,48
189,49
188,50
187,51
187,52
186,53
186,54
185,55
185,56
184,57
184,58
183,59
183,60
183,61
182,62
182,63
181,64
181,65
180,66
180,67
179,68
179,69
178,70
178,71
178,72
177,73
177,74
176,75
176,76
175,77
175,78
174,79
174,80
173,81
173,82
172,83
171,84
170,85
169,86
168,87
167,88
166,89
165,90
164,91
163,92
162,93
161,94
160,95
159,96
158,97
157,98
156,99
155,100
154,101
153,102
152,103
151,104
150,105
149,106
148,107
147,108
146,109
145,110
144,111
143,112
142,113
141,114
140,115
139,116
138,117
137,118
137,119
137,120
137,121
137,122
137,123
137,124
137,125
137,126
137,127
137,128
137,129
137,130
137,131
137,132
137,133
137,134
137,135
137,136
137,137
137,138
137,139
137,140
137,141
137,142
137,143
137,144
137,145
137,146
137,147
137,148
137,149
137,150
137,151
137,152
137,153
137,154
137,155
137,156
137,157
137,158
137,159
137,160
137,161
137,162
136,163
136,164
135,165
135,166
134,167
134,168
133,169
133,170
132,171
132,172
132,173
131,174
131,175
130,176
130,177
129,178
129,179
128,180
128,181
127,182
127,183
127,184
126,185
126,186
125,187
125,188
124,189
124,190
123,191
123,192
122,193
122,194
122,195
121,196
121,197
120,198
120,199
119,200
119,201
118,202
118,203
117,204
117,205
