141,12
140,13
140,14
139,15
138,16
138,17
138,18
138,19
138,20
138,21
138,22
138,23
138,24
138,25
138,26
138,27
138,28
138,29
138,30
138,31
138,32
138,33
138,34
138,35
138,36
138,37
138,38
138,39
138,40
138,41
138,42
137,43
136,44
135,45
134,46
133,47
132,48
131,49
130,50
129,51
128,52
127,53
126,54
125,55
124,56
123,57
122,58
121,59
120,60
119,61
118,62
117,63
117,64
117,65
117,66
117,67
116,68
115,68
114,68
113,68
112,68
111,68
110,69
109,69
108,70
107,70
106,71
105,71
104,72
103,72
102,73
101,73
100,73
99,74
98,74
97,75
96,75
95,76
94,76
93,77
92,77
91,77
90,78
