97,204
98,203
99,203
100,202
101,201
102,201
103,201
104,201
105,201
106,201
107,201
108,201
109,201
110,201
111,201
112,201
113,201
114,201
115,201
116,201
117,201
118,201
119,201
120,201
121,201
122,201
123,201
124,201
125,201
126,201
127,201
128,200
129,199
130,198
131,197
132,196
133,195
134,194
135,193
136,192
137,191
138,190
139,189
140,188
141,187
142,186
143,185
144,184
145,183
146,182
147,181
148,180
149,179
150,178
151,178
152,177
153,176
154,175
155,174
156,173
157,172
158,171
159,170
160,169
161,168
162,167
163,166
164,166
165,165
166,165
167,164
168,164
169,163
170,163
171,162
172,162
173,162
174,161
175,161
176,160
177,160
178,159
179,159
180,158
181,158
182,157
183,157
184,157
185,156
186,156
187,155
188,155
189,154
190,154
191,153
192,153
193,152
194,152
