161,13
160,14
159,15
158,16
157,17
156,18
155,19
154,20
153,21
152,22
151,23
151,24
151,25
151,26
151,27
151,28
151,29
151,30
151,31
151,32
151,33
151,34
151,35
151,36
151,37
151,38
151,39
151,40
151,41
150,42
149,43
148,44
147,45
146,46
145,47
144,48
143,49
142,50
141,51
140,52
139,53
138,54
137,55
136,56
135,57
134,58
133,59
132,60
131,61
130,62
129,63
128,64
127,65
126,66
125,67
124,68
123,69
122,70
121,71
120,72
119,73
118,74
117,75
116,76
115,77
114,78
113,79
112,80
111,81
110,82
109,83
108,84
107,85
106,86
105,87
104,88
103,89
102,90
101,91
100,92
99,93
98,94
97,95
96,96
95,97
94,98
93,99
92,100
91,101
90,102
89,103
88,104
87,105
86,106
85,107
84,108
84,109
83,110
83,111
83,112
83,113
83,114
83,115
83,116
83,117
83,118
83,119
83,120
83,121
83,122
83,123
83,124
83,125
83,126
83,127
83,128
83,129
83,130
83,131
83,132
82,133
82,134
82,135
82,136
82,137
81,138
81,139
81,140
80,141
79,142
79,143
78,144
77,145
76,146
75,147
74,148
73,149
72,150
71,151
70,152
69,153
68,154
67,155
66,156
65,157
64,158
63,159
62,160
61,161
60,162
59,163
59,164
58,165
58,166
57,167
57,168
57,169
56,170
56,171
55,172
55,173
54,174
54,175
53,176
53,177
52,178
52,179
52,180
51,181
51,182
50,183
50,184
49,185
49,186
48,187
48,188
47,189
47,190
47,191
46,192
46,193
45,194
45,195
44,196
44,197
43,198
43,199
42,200
42,201
42,202
41,203
41,204
40,205
40,206
39,207
39,208
38,209
38,210
37,211
37,212
