153,200
152,199
151,198
150,197
149,196
148,195
147,194
146,193
146,192
146,191
146,190
146,189
146,188
146,187
146,186
146,185
146,184
146,183
146,182
146,181
146,180
146,179
146,178
146,177
146,176
146,175
146,174
146,173
146,172
145,171
144,170
143,169
142,168
141,167
140,166
139,165
138,164
137,163
136,162
135,161
134,160
133,159
132,158
131,157
130,156
129,155
128,154
127,153
126,152
125,151
124,150
124,149
124,148
123,147
122,146
121,145
120,144
119,143
118,142
117,141
116,140
115,139
114,138
113,137
112,136
111,135
110,134
109,133
108,132
107,131
106,130
105,129
104,128
103,127
102,126
101,125
100,124
99,123
98,122
97,121
96,120
95,119
94,118
93,117
92,116
91,115
90,114
89,113
88,112
87,111
86,110
85,109
84,108
83,107
82,106
81,105
80,104
79,103
78,102
78,101
78,100
78,99
78,98
78,97
78,96
78,95
78,94
78,93
78,92
78,91
78,90
78,89
78,88
78,87
78,86
78,85
78,84
78,83
78,82
78,81
78,80
78,79
78,78
78,77
78,76
78,75
78,74
78,73
77,72
77,71
