72,18
73,18
74,18
75,18
76,18
77,18
78,18
79,18
80,18
81,18
82,18
83,18
84,18
85,18
86,18
87,18
88,18
89,18
90,18
91,18
92,18
93,18
94,18
95,18
96,18
97,18
98,18
99,18
100,18
101,18
102,18
103,18
104,18
105,18
106,18
107,18
108,18
109,18
110,18
111,18
112,18
113,18
114,18
115,18
116,18
117,18
118,18
119,18
120,18
121,18
122,18
123,18
124,18
125,18
126,18
127,18
128,18
129,18
130,18
131,18
132,18
133,18
134,18
135,18
136,18
137,17
138,17
139,17
140,17
141,17
142,17
143,16
144,16
145,16
146,16
147,16
148,16
149,16
150,16
151,16
152,17
153,17
154,17
155,17
156,17
157,17
158,18
159,18
160,19
161,19
162,20
163,20
164,21
165,22
166,23
167,24
168,25
168,26
169,27
170,28
171,29
172,30
173,31
174,32
175,33
176,34
177,35
178,36
179,37
180,38
181,39
182,40
183,41
184,42
185,43
186,44
187,45
187,46
187,47
187,48
187,49
187,50
187,51
187,52
187,53
187,54
187,55
187,56
187,57
187,58
187,59
187,60
187,61
187,62
187,63
187,64
187,65
187,66
187,67
187,68
187,69
187,70
187,71
188,72
188,73
188,74
188,75
188,76
188,77
189,78
189,79
189,80
189,81
189,82
189,83
189,84
189,85
189,86
189,87
189,88
189,89
