172,94
171,95
170,95
169,96
168,97
167,98
166,98
165,98
164,99
163,99
162,100
161,100
160,101
159,101
158,102
157,102
156,103
155,104
154,105
153,106
152,107
151,108
150,109
149,110
148,111
147,112
146,113
145,113
144,114
143,115
142,116
141,116
140,117
139,117
138,117
137,118
136,118
135,118
134,118
133,118
132,118
131,119
130,119
129,119
128,119
127,119
126,119
125,119
124,119
123,119
122,119
121,119
120,119
119,119
118,120
117,120
116,121
115,121
114,122
113,122
112,123
111,123
110,124
109,124
108,124
107,125
106,125
105,126
104,126
103,127
102,127
101,128
100,128
99,129
98,129
97,129
96,130
95,130
94,131
93,131
92,132
91,132
90,133
89,133
88,134
87,135
86,136
85,137
84,138
83,139
82,140
81,141
80,142
79,143
78,144
77,145
76,146
75,147
74,148
73,149
72,150
71,151
70,152
69,153
68,153
67,153
66,153
65,153
64,153
63,153
62,153
61,153
60,153
59,153
58,153
57,153
56,153
55,153
54,153
53,153
52,153
51,153
50,153
49,153
48,153
47,153
46,153
45,153
44,154
43,154
42,154
41,155
40,155
39,156
38,156
37,157
36,157
35,158
34,158
33,158
32,159
