42,201
43,200
44,199
45,198
46,197
47,196
48,195
49,194
50,193
51,192
52,191
53,190
54,189
55,188
56,187
57,186
58,186
59,186
60,186
61,186
62,186
63,186
64,186
65,186
66,186
67,186
68,185
69,184
70,183
71,182
72,181
73,180
74,179
75,178
76,177
77,176
78,175
79,174
80,173
81,172
82,171
83,170
84,169
85,168
86,167
87,166
88,165
89,164
89,163
89,162
90,161
91,160
92,159
93,158
93,157
94,156
95,155
96,154
97,153
98,152
99,151
100,150
101,149
102,148
103,147
104,146
105,145
105,144
106,143
106,142
107,141
107,140
108,139
108,138
108,137
108,136
108,135
108,134
109,133
109,132
109,131
109,130
109,129
109,128
109,127
109,126
109,125
109,124
109,123
109,122
109,121
110,120
110,119
111,118
112,117
113,116
114,115
115,114
116,113
117,112
118,111
118,110
118,109
118,108
118,107
118,106
118,105
118,104
118,103
118,102
