219,197
219,196
219,195
219,194
219,193
219,192
219,191
219,190
219,189
219,188
219,187
219,186
219,185
219,184
219,183
219,182
219,181
219,180
219,179
219,178
218,177
218,176
218,175
218,174
218,173
218,172
218,171
218,170
218,169
218,168
218,167
218,166
218,165
218,164
218,163
218,162
218,161
218,160
218,159
218,158
218,157
218,156
218,155
218,154
218,153
218,152
218,151
218,150
218,149
218,148
218,147
218,146
218,145
218,144
218,143
218,142
218,141
218,140
218,139
218,138
218,137
218,136
218,135
218,134
218,133
218,132
218,131
218,130
218,129
218,128
218,127
218,126
218,125
218,124
218,123
218,122
218,121
218,120
218,119
218,118
218,117
218,116
218,115
218,114
218,113
218,112
218,111
218,110
218,109
218,108
218,107
218,106
218,105
218,104
218,103
218,102
218,101
218,100
218,99
218,98
218,97
218,96
218,95
218,94
217,93
216,92
215,91
214,91
213,91
212,91
211,91
210,91
209,91
208,91
207,91
206,91
205,91
204,91
203,91
202,91
201,91
200,91
199,91
198,91
197,91
196,91
195,91
194,91
193,91
192,91
191,91
190,91
189,90
188,90
187,90
186,90
185,90
184,89
183,89
182,89
181,88
180,87
179,86
178,86
177,85
176,84
176,83
175,82
175,81
174,80
174,79
173,78
173,77
172,76
172,75
171,74
171,73
171,72
170,71
170,70
169,69
169,68
168,67
168,66
167,65
167,64
166,63
166,62
165,61
165,60
164,59
163,58
162,57
162,56
162,55
161,54
161,53
161,52
161,51
