196,3
195,4
194,5
193,6
192,7
191,8
190,9
189,10
188,11
187,12
186,13
185,14
184,15
183,16
182,17
181,18
180,18
179,18
178,18
177,18
176,18
175,18
174,18
173,18
172,18
171,18
170,19
169,20
168,21
167,22
166,23
165,24
164,25
163,26
162,27
161,28
160,29
159,30
158,31
157,32
156,33
155,34
154,35
153,36
152,37
151,38
150,39
149,40
148,40
147,40
146,41
145,42
144,43
143,43
142,44
141,44
140,44
139,45
138,45
137,46
136,46
135,47
134,47
133,48
132,48
131,49
130,49
129,49
128,50
127,50
126,51
125,51
124,52
123,52
122,53
121,53
120,54
119,54
118,54
117,55
116,55
115,56
114,56
113,57
112,58
111,59
110,60
109,61
108,62
107,63
106,64
105,65
104,66
103,67
102,68
101,69
100,70
99,71
98,72
97,73
96,73
95,73
94,73
93,73
92,73
91,73
90,73
89,73
88,73
87,73
86,73
85,73
84,73
83,73
82,73
81,73
80,73
79,73
78,73
77,73
76,73
75,74
