90,190
91,189
92,189
93,188
94,187
95,187
96,187
97,187
98,187
99,187
100,187
101,187
102,187
103,187
104,187
105,187
106,187
107,187
108,187
109,187
110,187
111,187
112,187
113,187
114,187
115,187
116,187
117,187
118,187
119,187
120,187
121,186
122,185
123,184
124,183
125,182
126,181
127,180
128,179
129,178
130,177
131,176
132,175
133,174
134,173
135,172
136,171
137,170
138,169
139,168
140,167
141,166
142,165
143,164
144,164
145,163
146,162
147,161
148,160
149,159
150,158
151,157
152,156
153,155
154,154
155,153
156,152
157,151
158,150
159,149
160,148
161,147
162,146
163,146
164,145
165,145
166,144
167,144
168,144
169,143
170,143
171,142
172,142
173,141
174,141
175,140
176,140
177,139
178,138
179,137
180,136
181,135
182,134
183,133
184,132
185,131
186,130
187,129
188,128
189,127
190,126
191,125
192,124
193,124
194,124
195,124
196,124
197,124
198,124
199,124
200,124
201,124
202,124
203,124
204,124
205,124
206,124
207,124
208,124
209,124
210,124
211,124
