125,80
124,81
124,82
124,83
124,84
124,85
124,86
124,87
124,88
124,89
124,90
124,91
124,92
124,93
124,94
124,95
124,96
124,97
124,98
124,99
124,100
124,101
124,102
124,103
124,104
124,105
124,106
124,107
124,108
124,109
124,110
124,111
124,112
123,113
122,114
121,115
120,116
119,117
118,118
117,119
116,120
115,121
114,122
113,123
112,124
111,125
110,126
109,127
109,128
109,129
109,130
109,131
109,132
109,133
108,134
108,135
108,136
108,137
108,138
108,139
107,140
107,141
106,142
106,143
105,144
105,145
104,146
103,147
102,148
101,149
100,150
99,151
98,152
97,153
96,154
95,155
94,156
93,157
92,158
91,159
90,160
89,161
88,162
87,163
87,164
87,165
86,166
85,167
84,168
84,169
83,170
82,171
81,172
80,173
79,174
78,175
77,176
76,177
75,178
75,179
74,180
74,181
73,182
72,183
71,184
70,185
70,186
70,187
70,188
70,189
70,190
69,191
69,192
68,193
68,194
67,195
67,196
67,197
66,198
66,199
65,200
65,201
64,202
64,203
63,204
63,205
62,206
62,207
62,208
61,209
61,210
60,211
60,212
59,213
59,214
58,215
58,216
57,217
57,218
