62,6
63,7
64,8
65,9
66,10
67,11
68,12
69,13
70,14
71,15
72,16
73,16
74,16
75,16
76,16
77,16
78,16
79,16
80,16
81,16
82,16
83,16
84,16
85,16
86,16
87,16
88,16
89,16
90,16
91,17
92,18
93,19
94,20
95,21
96,22
97,23
98,24
99,25
100,26
101,27
102,28
103,29
104,30
105,31
106,32
107,33
108,34
109,35
110,36
111,37
112,38
113,39
114,40
115,41
116,42
117,43
118,44
119,45
120,46
121,47
122,48
123,49
124,50
125,51
126,52
127,53
128,54
129,55
130,56
131,57
132,58
133,59
134,60
135,61
136,62
137,63
138,64
139,65
140,66
141,67
142,68
143,69
144,70
145,71
146,72
147,73
148,74
149,75
150,75
151,76
152,77
153,78
154,79
155,80
156,81
157,82
158,83
159,83
160,83
161,83
162,83
163,83
164,83
165,83
166,83
167,83
168,84
169,84
170,84
171,85
