211,199
210,198
209,197
208,196
207,195
206,194
205,193
204,192
203,192
202,192
201,192
200,192
199,192
198,192
197,192
196,192
195,192
194,192
193,192
192,192
191,192
190,192
189,192
188,192
187,192
186,192
185,192
184,192
183,192
182,191
181,190
180,189
179,188
178,187
177,186
176,185
175,184
174,183
173,182
172,181
171,180
170,179
169,178
168,177
167,176
166,175
165,174
164,173
163,172
162,171
161,170
160,169
159,168
158,167
157,166
156,165
155,164
154,163
153,162
152,161
151,160
150,159
149,158
148,157
147,156
146,155
145,154
144,153
143,152
142,151
141,150
140,149
139,148
138,147
137,146
136,145
135,144
134,143
134,142
134,141
134,140
134,139
134,138
134,137
134,136
134,135
134,134
134,133
134,132
134,131
133,130
133,129
133,128
133,127
133,126
133,125
132,124
132,123
131,122
131,121
130,120
130,119
129,118
128,117
127,116
126,115
125,114
124,114
123,113
122,113
121,112
120,112
119,111
118,111
117,111
116,111
115,111
114,111
113,110
112,110
111,110
110,110
109,110
108,110
107,110
106,110
105,110
104,110
103,110
102,110
101,110
100,110
99,110
98,110
97,110
96,110
95,111
94,111
93,111
92,111
91,111
90,111
89,111
88,111
87,111
86,111
85,111
84,111
83,111
82,111
81,111
80,111
79,111
78,111
77,111
76,112
75,112
74,113
73,114
72,114
71,114
70,115
69,115
68,115
67,115
66,115
65,116
64,116
63,116
62,116
61,116
60,116
59,116
58,116
57,116
56,115
55,115
54,115
53,115
52,115
51,114
50,114
49,114
48,113
47,112
46,112
45,111
44,110
43,109
42,108
41,107
40,106
39,105
38,104
37,103
36,102
35,101
34,100
33,99
32,98
31,97
30,96
29,95
28,94
27,93
26,92
26,91
25,90
25,89
24,88
24,87
23,86
23,85
22,84
22,83
21,82
21,81
21,80
20,79
20,78
19,77
19,76
18,75
18,74
17,73
17,72
16,71
16,70
