193,84
192,84
191,84
190,84
189,84
188,84
187,84
186,84
185,84
184,84
183,84
182,84
181,84
180,84
179,84
178,84
177,84
176,84
175,84
174,84
173,84
172,84
171,84
170,84
169,84
168,84
167,84
166,84
165,84
164,84
163,83
162,83
161,83
160,82
159,81
158,81
157,81
156,80
155,80
154,80
153,80
152,80
151,80
150,80
149,80
148,80
147,80
146,80
145,80
144,80
143,80
142,80
141,80
140,79
139,79
138,79
137,79
136,79
135,79
134,78
133,78
132,77
131,77
130,76
129,76
128,75
127,74
126,73
125,72
124,71
123,70
122,69
121,68
120,67
119,66
118,65
117,64
116,63
115,62
114,61
113,60
112,60
111,60
110,59
109,58
108,57
107,56
106,55
105,54
104,53
103,52
102,51
101,50
100,49
99,48
98,47
97,46
96,45
95,44
94,43
93,42
92,41
91,40
90,39
89,38
88,37
87,36
86,35
85,34
84,34
83,34
82,34
81,34
80,34
79,34
78,34
77,34
76,34
75,34
74,34
73,34
72,34
71,34
70,34
69,34
68,33
67,32
66,32
65,32
64,32
63,32
62,32
61,32
60,32
59,32
58,32
57,32
56,32
55,32
54,32
53,32
52,32
51,32
50,32
49,31
48,31
47,30
46,30
