50,61
51,62
52,63
53,64
54,65
55,66
56,67
57,68
58,69
59,70
60,71
61,72
62,73
63,74
64,75
65,76
66,77
67,78
68,79
69,79
70,79
71,79
72,79
73,79
74,79
75,79
76,80
77,81
78,82
79,83
80,84
81,85
82,86
83,87
84,88
85,89
86,90
87,91
88,92
89,93
90,94
91,95
92,96
93,97
94,98
95,99
96,100
97,101
98,102
99,103
100,104
101,105
102,106
103,107
104,108
105,109
106,110
107,111
108,112
109,113
110,114
111,115
112,116
113,117
114,118
115,119
116,120
117,121
118,122
119,123
120,124
121,125
122,126
123,127
124,128
125,129
126,130
127,131
128,132
129,133
130,134
131,135
132,136
133,137
134,138
135,139
136,140
137,141
138,142
139,143
140,144
141,145
142,146
143,147
144,148
145,149
146,149
147,149
148,150
149,150
150,150
151,150
152,150
153,150
154,151
155,151
156,151
157,152
158,152
159,153
160,154
161,154
162,155
163,156
164,157
165,158
166,159
167,160
168,161
169,162
170,163
171,164
172,165
173,166
174,167
175,168
176,169
177,170
177,171
178,172
