22,151
23,152
24,153
25,154
26,155
27,156
28,157
29,158
29,159
29,160
29,161
29,162
29,163
29,164
29,165
29,166
29,167
29,168
29,169
29,170
29,171
29,172
29,173
29,174
29,175
29,176
29,177
29,178
29,179
30,180
31,181
32,182
33,183
34,184
35,185
36,186
37,187
38,188
39,189
40,190
41,191
42,192
43,193
44,194
45,195
46,196
47,197
48,198
49,199
50,200
51,201
51,202
51,203
52,204
53,205
54,206
54,207
55,207
56,207
57,207
58,208
59,208
60,208
61,209
62,209
63,210
64,210
65,211
66,211
67,212
68,212
69,213
70,213
71,213
72,214
73,214
74,215
75,215
76,216
77,216
78,217
79,217
80,217
81,218
