55,128
56,128
57,128
58,128
59,127
60,126
61,125
62,125
63,125
64,125
65,125
66,125
67,125
68,124
69,124
70,124
71,124
72,124
73,124
74,123
75,123
76,123
77,123
78,123
79,123
80,123
81,123
82,123
83,123
84,123
85,122
86,122
87,121
88,120
89,120
90,120
91,119
92,119
93,119
94,119
95,119
96,118
97,118
98,118
99,118
100,118
101,118
102,118
103,118
104,118
105,119
106,119
107,119
108,119
109,119
110,120
111,120
112,120
113,121
114,122
115,122
116,123
117,124
118,125
118,126
119,127
120,128
120,129
120,130
121,131
121,132
121,133
121,134
121,135
122,136
122,137
122,138
122,139
122,140
122,141
122,142
122,143
122,144
122,145
122,146
122,147
122,148
122,149
122,150
122,151
122,152
122,153
122,154
122,155
122,156
122,157
122,158
122,159
122,160
122,161
122,162
122,163
122,164
122,165
122,166
122,167
122,168
122,169
122,170
122,171
122,172
122,173
122,174
122,175
122,176
122,177
123,178
124,179
125,180
125,181
125,182
125,183
125,184
125,185
125,186
125,187
125,188
125,189
125,190
125,191
125,192
125,193
125,194
125,195
125,196
125,197
125,198
125,199
125,200
125,201
125,202
125,203
125,204
125,205
125,206
125,207
125,208
125,209
125,210
125,211
125,212
