111,146
111,145
111,144
111,143
111,142
111,141
111,140
112,139
113,138
113,137
113,136
113,135
113,134
113,133
113,132
113,131
114,130
114,129
114,128
114,127
114,126
114,125
114,124
114,123
114,122
114,121
114,120
114,119
115,118
115,117
115,116
115,115
115,114
115,113
115,112
115,111
115,110
114,109
114,108
114,107
114,106
114,105
114,104
113,103
113,102
113,101
112,100
112,99
111,98
111,97
110,96
109,95
108,94
107,93
106,92
105,91
104,90
103,89
102,88
101,87
100,86
99,85
98,84
97,83
96,82
95,81
94,80
93,79
92,78
91,77
90,76
89,75
88,74
87,73
86,72
85,71
84,70
83,69
82,68
81,67
80,66
79,65
78,64
77,63
76,62
75,61
75,60
75,59
75,58
75,57
75,56
75,55
75,54
74,54
73,54
72,54
71,54
70,54
69,54
68,54
67,54
66,54
65,54
64,54
63,54
62,54
61,54
60,54
59,54
58,54
57,54
56,54
55,54
54,54
53,54
52,54
51,54
50,54
49,54
48,54
47,54
46,54
45,54
44,54
43,54
42,54
41,54
40,54
39,54
38,54
37,54
36,54
35,54
34,54
33,54
32,54
31,54
30,54
29,54
28,54
27,54
26,54
25,54
24,54
23,55
22,55
21,55
20,56
