189,110
188,110
187,110
186,110
185,110
184,110
183,110
182,110
181,110
180,110
179,110
178,110
177,110
176,110
175,110
174,110
173,109
172,109
171,109
170,109
169,109
168,109
167,109
166,109
165,109
164,109
163,109
162,109
161,109
160,109
159,109
158,109
157,109
156,108
155,107
154,106
153,105
152,104
151,103
150,102
149,101
148,100
147,99
146,98
145,97
144,96
143,95
142,95
141,95
140,94
139,94
138,93
137,93
136,92
135,92
134,91
133,91
132,90
131,90
130,89
129,89
128,89
127,88
126,88
125,87
124,87
123,86
122,86
121,85
120,85
119,84
118,84
117,84
116,83
115,83
114,82
113,82
112,81
111,81
110,80
109,80
108,79
107,78
106,77
105,76
104,75
103,74
102,73
101,72
100,71
99,70
98,69
97,68
96,67
95,66
94,65
93,64
92,63
91,62
90,61
89,60
88,59
87,58
86,57
85,56
84,55
83,55
82,55
81,55
80,55
79,55
78,55
77,55
76,55
75,55
74,55
73,55
72,55
71,55
70,55
69,55
68,55
67,55
66,55
65,55
64,55
63,55
62,55
61,55
60,55
59,55
58,55
57,55
56,55
55,55
54,55
53,54
52,54
